2017-02-28;S_3;RG_56;fact;266,904165473805;57,94;0,952895825498308;0,251830259727709;18;1415,9999999056;2441889,09999865;0,999690310335978
2017-02-28;S_3;RG_57;fact;269,338528764107;57,94;0,948513755216762;0,273674914604365;18;934,4999999377;1778453,71111013;0,999689489049054
2017-02-28;S_3;RG_58;fact;187,894028103044;57,94;0,899395136402913;0,316912671011158;18;818,9999999454;1711443,48888794;0,999680283245229
2017-02-28;S_3;RG_59;fact;224,142502365184;57,94;0,934343131373725;0,276043968147129;18;2171,9999998552;3248342,64444265;0,999686833192958
2017-02-28;S_3;RG_6;fact;34,1494360902256;57,94;0,964733261725743;0,255043370890352;18;157,4999999895;304767,799999832;0,999692528906416
2017-02-28;S_3;RG_60;fact;160,00521122846;57,94;0,947061319753872;0,36085563682531;18;383,9999999744;813665,388888439;0,999689216833827
2017-02-28;S_3;RG_61;fact;311,77664399093;57,94;0,921936205931729;0,275637168095646;18;542,9999999638;988262,011110565;0,99968450788894
2017-02-28;S_3;RG_62;fact;121,326593137255;57,94;0,943123107072867;0,25228973209213;18;1411,4999999059;2695838,13333184;0,999688478734625
2017-02-28;S_3;RG_63;fact;272,730361286046;57,94;0,96072690091095;0,227909162667484;18;1160,9999999226;2135339,45555438;0,999691778034902
2017-02-28;S_3;RG_64;fact;267,074965769055;57,94;0,944830307813733;0,290901821514506;18;695,9999999536;1072913,69999941;0,99968879869792
2017-02-28;S_3;RG_65;fact;389,436612364244;57,94;0,940249540189889;0,272852524264003;18;1819,4999998787;4123773,2777755;0,999687940171171
2017-02-28;S_3;RG_66;fact;436,648129618227;57,94;0,903361989560945;0,267142157365517;18;757,4999999495;2173520,3999988;0,999681026712225
2017-02-28;S_3;RG_67;fact;266,399136577708;57,94;0,919774;0,371816820666663;18;1033,4999999311;1843738,39999898;0,999684102648644
2017-02-28;S_3;RG_68;fact;12,2516233766234;57,94;0,928837555886736;0,359215894398488;18;605,9999999596;1606244,27777689;0,999685801338865
2017-02-28;S_3;RG_69;fact;104,842532467532;57,94;0,964154186103609;0,259215543604897;18;679,4999999547;1186859,23333268;0,999692420376154
2017-02-28;S_3;RG_7;fact;396,921947555313;57,94;0,921676970633694;0,242804139795368;18;671,9999999552;2046510,68888776;0,999684459303101
2017-02-28;S_3;RG_70;fact;236,685779816514;57,94;0,928674611773203;0,292478909707034;18;512,9999999658;962926,033332801;0,999685770799905
2017-02-28;S_3;RG_71;fact;138,042091836735;57,94;0,928432866842178;0,307843642363884;18;878,9999999414;1632796,97777688;0,999685725492108
2017-02-28;S_3;RG_72;fact;250,835985384253;57,94;0,912881873727088;0,312903843931048;18;1231,4999999179;2404629,24444312;0,99968281092742
2017-02-28;S_3;RG_73;fact;44,6530612244898;57,94;0,956559817831494;0,227662216908669;18;401,9999999732;851691,477777307;0,999690997040845
2017-02-28;S_3;RG_74;fact;24,5511583011583;57,94;0,938775510204082;0,431126345826292;18;161,9999999892;320915,011110934;0,999687663908702
2017-02-28;S_3;RG_75;fact;245,948540706605;57,94;0,920017708256474;0,272881607831543;18;1706,9999998862;4416780,09999756;0,999684148324407
2017-02-28;S_3;RG_76;fact;249,50350140056;57,94;0,924091623410638;0,263382852623405;18;2948,9999998034;5891457,48888563;0,999684911856946
2017-02-28;S_3;RG_77;fact;503,370181405896;57,94;0,909309397684912;0,211895353478408;18;830,9999999446;1717734,2444435;0,999682141374521
2017-02-28;S_3;RG_78;fact;205,214045214045;57,94;0,926240068713764;0,27193505353496;18;1454,999999903;3166882,58888714;0,999685314518227
2017-02-28;S_3;RG_79;fact;284,938153310105;57,94;0,937933644506118;0,31138269283859;18;1085,9999999276;1496588,44444362;0,999687506126366
2017-02-28;S_3;RG_8;fact;262,717162952137;57,94;0,930670854835091;0,320976794673083;18;845,9999999436;1483467,95555474;0,999686144935466
2017-02-28;S_3;RG_80;fact;381,789631924198;57,94;0,96338493180342;0,265670626029027;18;2198,9999998534;3855098,88888676;0,999692276202634
2017-02-28;S_3;RG_81;fact;311,33013780707;57,94;0,920403977866347;0,279686723825601;18;2599,4999998267;4579179,3333308;0,999684220718997
2017-02-28;S_3;RG_82;fact;70,0099789915966;57,94;0,948002250984806;0,234299652499548;18;650,9999999566;1282208,02222151;0,999689393183011
2017-02-28;S_3;RG_83;fact;222,798042704626;57,94;0,950730711369009;0,299479771707738;18;796,4999999469;1644057,18888798;0,999689904550627
2017-02-28;S_3;RG_84;fact;360,305878332194;57,94;0,941329121065102;0,229208431860437;18;2315,9999998456;4222965,29999767;0,999688142506049
2017-02-28;S_3;RG_85;fact;224,156500802568;57,94;0,916540917005223;0,291653412373036;18;830,9999999446;1930037,18888782;0,999683496704737
2017-02-28;S_3;RG_9;fact;405,63547954393;57,94;0,938263157894737;0,226410263345334;18;782,9999999478;1616012,24444355;0,999687567883713
2017-02-28;S_4;RG_12;fact;5;57,94;0,93421506612996;0,306000962711978;18;740,9999999506;1597371,25555467;0,997494473527922
2017-02-28;S_4;RG_14;fact;74,0646258503402;57,94;0,919774;0,371816820666663;18;116,9999999922;281181,488888734;0,997472821189151
2017-02-28;S_4;RG_16;fact;1,25;57,94;0,938929207175134;0,287519246171546;18;844,4999999437;1528703,87777693;0,997501541716517
2017-02-28;S_4;RG_19;fact;17,1130952380952;57,94;0,940120742830894;0,277319525445017;18;2312,9999998458;3793192,86666457;0,997503328255921
2017-02-28;S_4;RG_23;fact;7,23214285714286;57,94;0,920914875;0,37167386533333;18;779,999999948;1852358,0222212;0,997474531770058
2017-02-28;S_4;RG_33;fact;20,422619047619;57,94;0,868284695273772;0,218965987503103;18;4702,4999996865;8307087,51110652;0,997395620249902
2017-02-28;S_4;RG_34;fact;23,6160714285714;57,94;0,948504689435498;0,311643881407057;18;419,999999972;836002,799999538;0,99751589879957
2017-02-28;S_4;RG_35;fact;172,33630952381;57,94;0,916451754172547;0,25042746260005;18;1709,999999886;3038306,22222054;0,997467839950821
2017-02-28;S_4;RG_36;fact;82,8013392857143;57,94;0,919774;0,371816820666663;18;8770,4999994153;23975115,1999868;0,997472821189151
2017-02-28;S_4;RG_38;fact;26,4955357142857;57,94;0,949586155003762;0,24355225794458;18;1114,4999999257;2015718,56666555;0,997517520304426
2017-02-28;S_4;RG_39;fact;33,7738095238095;57,94;0,946375891556817;0,268759796365913;18;2057,9999998628;4567695,88888637;0,997512706967857
2017-02-28;S_4;RG_4;fact;0,267857142857143;57,94;0,920914875;0,37167386533333;18;808,4999999461;1750656,13333237;0,997474531770058
2017-02-28;S_4;RG_43;fact;124,214285714286;57,94;0,951180624098398;0,273281250897885;18;1927,4999998715;4276326,11110875;0,997519910985604
2017-02-28;S_4;RG_45;fact;15,5357142857143;57,94;0,925395958492627;0,341112429849271;18;809,999999946;1649398,69999909;0,997481250521774
2017-02-28;S_4;RG_46;fact;45,6994047619048;57,94;0,936890289659313;0,303493097470689;18;677,9999999548;1503601,18888806;0,997498484647712
2017-02-28;S_4;RG_5;fact;0,982142857142857;57,94;0,920914875;0,37167386533333;18;1396,4999999069;3386322,9666648;0,997474531770058
2017-02-28;S_4;RG_50;fact;17,1943681318681;57,94;0,929306755961808;0,239508441711062;18;2914,4999998057;6654340,31110743;0,997487114210155
2017-02-28;S_4;RG_51;fact;78,8647959183673;57,94;0,939771856644249;0,273731441542063;18;1094,999999927;1781904,77777679;0,997502805150367
2017-02-28;S_4;RG_55;fact;87,2252747252747;57,94;0,933040027605245;0,242503799082444;18;2656,4999998229;5565657,48888581;0,997492711723636
2017-02-28;S_4;RG_56;fact;235,478571428571;57,94;0,952895825498308;0,251830259727709;18;1415,9999999056;2441889,09999865;0,997522482687821
2017-02-28;S_4;RG_57;fact;16,4107142857143;57,94;0,948513755216762;0,273674914604365;18;934,4999999377;1778453,71111013;0,997515912392428
2017-02-28;S_4;RG_61;fact;26,577380952381;57,94;0,921936205931729;0,275637168095646;18;542,9999999638;988262,011110565;0,997476063111521
2017-02-28;S_4;RG_62;fact;86,547619047619;57,94;0,943123107072867;0,25228973209213;18;1411,4999999059;2695838,13333184;0,997507829876999
2017-02-28;S_4;RG_63;fact;2,5;57,94;0,920914875;0,37167386533333;18;1160,9999999226;2135339,45555438;0,997474531770058
2017-02-28;S_4;RG_66;fact;7,35119047619048;57,94;0,903361989560945;0,267142157365517;18;757,4999999495;2173520,3999988;0,997448213697798
2017-02-28;S_4;RG_67;fact;118,571428571429;57,94;0,919774;0,371816820666663;18;1033,4999999311;1843738,39999898;0,997472821189151
2017-02-28;S_4;RG_71;fact;15,922619047619;57,94;0,928432866842178;0,307843642363884;18;878,9999999414;1632796,97777688;0,997485803936862
2017-02-28;S_4;RG_72;fact;4,55357142857143;57,94;0,912881873727088;0,312903843931048;18;1231,4999999179;2404629,24444312;0,997462487419361
2017-02-28;S_4;RG_75;fact;11,3095238095238;57,94;0,920017708256474;0,272881607831543;18;1706,9999998862;4416780,09999756;0,997473186595257
2017-02-28;S_4;RG_77;fact;0,625;57,94;0,920914875;0,37167386533333;18;830,9999999446;1717734,2444435;0,997474531770058
2017-02-28;S_4;RG_79;fact;3,83928571428571;57,94;0,937933644506118;0,31138269283859;18;1085,9999999276;1496588,44444362;0,997500049010925
2017-02-28;S_4;RG_81;fact;109,774659863946;57,94;0,920403977866347;0,279686723825601;18;2599,4999998267;4579179,3333308;0,997473765751974
2017-02-28;S_4;RG_84;fact;41,1755952380952;57,94;0,941329121065102;0,229208431860437;18;2315,9999998456;4222965,29999767;0,997505140048393
2017-02-28;S_4;RG_85;fact;42,8571428571429;57,94;0,916540917005223;0,291653412373036;18;830,9999999446;1930037,18888782;0,997467973637894
2017-02-28;S_4;RG_9;fact;46,25;57,94;0,920914875;0,37167386533333;18;782,9999999478;1616012,24444355;0,997474531770058
2017-02-28;S_5;RG_1;fact;37,9145408163265;57,94;0,919774;0,371816820666663;18;1034,999999931;2077648,72222107;0,997472821189151
2017-02-28;S_5;RG_10;fact;61,1584821428571;57,94;0,969378953421506;0,326776358752203;18;280,4999999813;633190,288888539;0,997547196809796
2017-02-28;S_5;RG_12;fact;37,1942640692641;57,94;0,93421506612996;0,306000962711978;18;740,9999999506;1597371,25555467;0,997494473527922
2017-02-28;S_5;RG_13;fact;6,15178571428571;57,94;0,938684503901895;0,332935293239215;18;308,9999999794;491642,255555284;0,997501174818525
2017-02-28;S_5;RG_14;fact;28,4102602905569;57,94;0,919774;0,371816820666663;18;116,9999999922;281181,488888734;0,997472821189151
2017-02-28;S_5;RG_15;fact;14,2219387755102;57,94;0,93862660944206;0,258062670879309;18;176,9999999882;404502,822221999;0,997501088013961
2017-02-28;S_5;RG_16;fact;11,1984406438632;57,94;0,938929207175134;0,287519246171546;18;844,4999999437;1528703,87777693;0,997501541716517
2017-02-28;S_5;RG_17;fact;16;57,94;0,923777653839003;0,343745538226307;18;589,4999999607;1190356,5555549;0,997478824102542
2017-02-28;S_5;RG_18;fact;84,21875;57,94;0,935461485079806;0,334011730866215;18;437,9999999708;715581,488888494;0,997496342357073
2017-02-28;S_5;RG_19;fact;18,1608026874116;57,94;0,940120742830894;0,277319525445017;18;2312,9999998458;3793192,86666457;0,997503328255921
2017-02-28;S_5;RG_2;fact;48,2369402985075;57,94;0,934855848889871;0,259208538648897;18;1462,4999999025;3672715,24444242;0,997495434291156
2017-02-28;S_5;RG_20;fact;41,0375226039783;57,94;0,953560371517028;0,275258469910187;18;599,99999996;1255828,27777708;0,997523479080704
2017-02-28;S_5;RG_21;fact;30,3255400098184;57,94;0,896556074176864;0,25120634219081;18;3997,4999997335;7430948,96666256;0,997438009189057
2017-02-28;S_5;RG_22;fact;44,7863520408163;57,94;0,968395461912479;0,255571338443911;18;184,4999999877;477196,444444181;0,997545722203203
2017-02-28;S_5;RG_23;fact;26,5227719528178;57,94;0,939760674462877;0,321135137544646;18;779,999999948;1852358,0222212;0,997502788384265
2017-02-28;S_5;RG_25;fact;36,1335403726708;57,94;0,918230187622515;0,324858840742202;18;628,4999999581;892418,488888396;0,997470506460565
2017-02-28;S_5;RG_26;fact;25,9430803571429;57,94;0,947544409613375;0,273213466643918;18;1438,4999999041;2788514,15555401;0,997514458995622
2017-02-28;S_5;RG_27;fact;142,772817460317;57,94;NULL;NULL;18;17,9999999988;84856,8222221753;NULL
2017-02-28;S_5;RG_28;fact;31,484375;57,94;0,974885844748858;0,280527886964422;18;115,4999999923;206189,166666553;0,997555453615459
2017-02-28;S_5;RG_29;fact;31,3438256658596;57,94;0,96153069466882;0,253692608148599;18;829,4999999447;1485153,26666585;0,997535429454412
2017-02-28;S_5;RG_3;fact;38,5555050045496;57,94;0,928073599107889;0,216428276031068;18;605,9999999596;1189278,59999934;0,997485265265643
2017-02-28;S_5;RG_30;fact;9,37012987012987;57,94;0,929062209842154;0,355016934092408;18;619,4999999587;1299660,44444373;0,997486747547792
2017-02-28;S_5;RG_31;fact;19,1964285714286;57,94;0,920914875;0,37167386533333;18;218,9999999854;392098,288888672;0,997474531770058
2017-02-28;S_5;RG_32;fact;24,156746031746;57,94;0,914905450500556;0,307300912654366;18;251,9999999832;482399,188888622;0,99746552148689
2017-02-28;S_5;RG_33;fact;118,419243986254;57,94;0,868284695273772;0,218965987503103;18;4702,4999996865;8307087,51110652;0,997395620249902
2017-02-28;S_5;RG_34;fact;26,0821123321123;57,94;0,948504689435498;0,311643881407057;18;419,999999972;836002,799999538;0,99751589879957
2017-02-28;S_5;RG_35;fact;15,3475192472198;57,94;0,916451754172547;0,25042746260005;18;1709,999999886;3038306,22222054;0,997467839950821
2017-02-28;S_5;RG_36;fact;81,0022495620322;57,94;0,919774;0,371816820666663;18;8770,4999994153;23975115,1999868;0,997472821189151
2017-02-28;S_5;RG_37;fact;10,1724137931035;57,94;0,970408785845027;0,285587069742463;18;155,9999999896;391161,111110895;0,997548740898045
2017-02-28;S_5;RG_38;fact;64,1592920353982;57,94;0,949586155003762;0,24355225794458;18;1114,4999999257;2015718,56666555;0,997517520304426
2017-02-28;S_5;RG_39;fact;43,3100756859035;57,94;0,946375891556817;0,268759796365913;18;2057,9999998628;4567695,88888637;0,997512706967857
2017-02-28;S_5;RG_4;fact;25,3045404208195;57,94;0,938011695906433;0,311238890852861;18;808,4999999461;1750656,13333237;0,997500166037974
2017-02-28;S_5;RG_40;fact;53,0983709273183;57,94;0,955535390199637;0,198354499123437;18;110,9999999926;275862,099999848;0,997526440342235
2017-02-28;S_5;RG_41;fact;24,2092670401494;57,94;0,946550387596899;0,290407705798572;18;1012,4999999325;2460843,82222086;0,99751296860002
2017-02-28;S_5;RG_42;fact;133,850026852846;57,94;0,951204555409549;0,210919802709325;18;859,4999999427;1696398,36666573;0,997519946867225
2017-02-28;S_5;RG_43;fact;88,2021744028842;57,94;0,951180624098398;0,273281250897885;18;1927,4999998715;4276326,11110875;0,997519910985604
2017-02-28;S_5;RG_44;fact;38,9694940476191;57,94;0,953394842678022;0,261412781413118;18;545,9999999636;1230086,05555488;0,997523230893592
2017-02-28;S_5;RG_45;fact;24,8280423280423;57,94;0,925395958492627;0,341112429849271;18;809,999999946;1649398,69999909;0,997481250521774
2017-02-28;S_5;RG_46;fact;14,7051886792453;57,94;0,936890289659313;0,303493097470689;18;677,9999999548;1503601,18888806;0,997498484647712
2017-02-28;S_5;RG_47;fact;46,7586503439903;57,94;0,960914227015922;0,228196944834786;18;1865,9999998756;3929419,49999783;0,997534505148247
2017-02-28;S_5;RG_48;fact;34,9446428571429;57,94;0,946181542543111;0,240260289122428;18;272,9999999818;866549,566666188;0,997512415568964
2017-02-28;S_5;RG_49;fact;33,1541895604396;57,94;0,947919841511734;0,331077793477325;18;1229,999999918;2488649,44444307;0,997515021902722
2017-02-28;S_5;RG_5;fact;59,9793956043956;57,94;0,940333217632767;0,281523178365413;18;1396,4999999069;3386322,9666648;0,997503646831873
2017-02-28;S_5;RG_50;fact;64,4870800544794;57,94;0,929306755961808;0,239508441711062;18;2914,4999998057;6654340,31110743;0,997487114210155
2017-02-28;S_5;RG_51;fact;32,432819001387;57,94;0,939771856644249;0,273731441542063;18;1094,999999927;1781904,77777679;0,997502805150367
2017-02-28;S_5;RG_52;fact;26,8379120879121;57,94;0,903134603564844;0,247084596821059;18;1171,4999999219;1775292,24444346;0,997447872764616
2017-02-28;S_5;RG_53;fact;6,35416666666667;57,94;0,942782348541511;0,346619911025578;18;374,999999975;744088,988888478;0,997507318957716
2017-02-28;S_5;RG_54;fact;32,4396378269618;57,94;0,9394;0,235917535449289;18;278,9999999814;618495,099999658;0,997502247603856
2017-02-28;S_5;RG_55;fact;49,5364238410596;57,94;0,933040027605245;0,242503799082444;18;2656,4999998229;5565657,48888581;0,997492711723636
2017-02-28;S_5;RG_56;fact;40,0843398583923;57,94;0,952895825498308;0,251830259727709;18;1415,9999999056;2441889,09999865;0,997522482687821
2017-02-28;S_5;RG_57;fact;46,0029912980421;57,94;0,948513755216762;0,273674914604365;18;934,4999999377;1778453,71111013;0,997515912392428
2017-02-28;S_5;RG_58;fact;26,5550595238095;57,94;0,899395136402913;0,316912671011158;18;818,9999999454;1711443,48888794;0,99744226596183
2017-02-28;S_5;RG_59;fact;17,7637614678899;57,94;0,934343131373725;0,276043968147129;18;2171,9999998552;3248342,64444265;0,997494665543665
2017-02-28;S_5;RG_6;fact;20,5484693877551;57,94;0,964733261725743;0,255043370890352;18;157,4999999895;304767,799999832;0,997540231251331
2017-02-28;S_5;RG_60;fact;13,9641123439667;57,94;0,947061319753872;0,36085563682531;18;383,9999999744;813665,388888439;0,997513734670617
2017-02-28;S_5;RG_61;fact;20,4078185328185;57,94;0,921936205931729;0,275637168095646;18;542,9999999638;988262,011110565;0,997476063111521
2017-02-28;S_5;RG_62;fact;30,8616071428571;57,94;0,943123107072867;0,25228973209213;18;1411,4999999059;2695838,13333184;0,997507829876999
2017-02-28;S_5;RG_63;fact;46,5363675958188;57,94;0,96072690091095;0,227909162667484;18;1160,9999999226;2135339,45555438;0,997534224279213
2017-02-28;S_5;RG_64;fact;34,9417701863354;57,94;0,944830307813733;0,290901821514506;18;695,9999999536;1072913,69999941;0,997510389583357
2017-02-28;S_5;RG_65;fact;26,4048721340388;57,94;0,940249540189889;0,272852524264003;18;1819,4999998787;4123773,2777755;0,997503521369368
2017-02-28;S_5;RG_66;fact;25,844298245614;57,94;0,903361989560945;0,267142157365517;18;757,4999999495;2173520,3999988;0,997448213697798
2017-02-28;S_5;RG_67;fact;15,7709750566893;57,94;0,919774;0,371816820666663;18;1033,4999999311;1843738,39999898;0,997472821189151
2017-02-28;S_5;RG_69;fact;33,9149305555556;57,94;0,964154186103609;0,259215543604897;18;679,4999999547;1186859,23333268;0,997539363009234
2017-02-28;S_5;RG_7;fact;45,6908419792498;57,94;0,921676970633694;0,242804139795368;18;671,9999999552;2046510,68888776;0,99747567442481
2017-02-28;S_5;RG_70;fact;50,6101190476191;57,94;0,928674611773203;0,292478909707034;18;512,9999999658;962926,033332801;0,997486166399238
2017-02-28;S_5;RG_71;fact;19,5765692640693;57,94;0,928432866842178;0,307843642363884;18;878,9999999414;1632796,97777688;0,997485803936862
2017-02-28;S_5;RG_72;fact;14,5546096345515;57,94;0,912881873727088;0,312903843931048;18;1231,4999999179;2404629,24444312;0,997462487419361
2017-02-28;S_5;RG_73;fact;72,9095804988662;57,94;0,956559817831494;0,227662216908669;18;401,9999999732;851691,477777307;0,997527976326762
2017-02-28;S_5;RG_75;fact;62,9895666131621;57,94;0,920017708256474;0,272881607831543;18;1706,9999998862;4416780,09999756;0,997473186595257
2017-02-28;S_5;RG_76;fact;25,3185532687651;57,94;0,924091623410638;0,263382852623405;18;2948,9999998034;5891457,48888563;0,997479294855564
2017-02-28;S_5;RG_77;fact;77,9457026713124;57,94;0,909309397684912;0,211895353478408;18;830,9999999446;1717734,2444435;0,997457130996171
2017-02-28;S_5;RG_78;fact;82,8056569343066;57,94;0,926240068713764;0,27193505353496;18;1454,999999903;3166882,58888714;0,997482516145815
2017-02-28;S_5;RG_79;fact;15,8550420168067;57,94;0,937933644506118;0,31138269283859;18;1085,9999999276;1496588,44444362;0,997500049010925
2017-02-28;S_5;RG_8;fact;11,6527777777778;57,94;0,930670854835091;0,320976794673083;18;845,9999999436;1483467,95555474;0,997489159483728
2017-02-28;S_5;RG_80;fact;28,7439413265306;57,94;0,96338493180342;0,265670626029027;18;2198,9999998534;3855098,88888676;0,997538209621073
2017-02-28;S_5;RG_81;fact;37,13779455081;57,94;0,920403977866347;0,279686723825601;18;2599,4999998267;4579179,3333308;0,997473765751974
2017-02-28;S_5;RG_82;fact;38,130081300813;57,94;0,948002250984806;0,234299652499548;18;650,9999999566;1282208,02222151;0,997515145464086
2017-02-28;S_5;RG_83;fact;23,6746289424861;57,94;0,950730711369009;0,299479771707738;18;796,4999999469;1644057,18888798;0,99751923640502
2017-02-28;S_5;RG_84;fact;28,1598864711447;57,94;0,941329121065102;0,229208431860437;18;2315,9999998456;4222965,29999767;0,997505140048393
2017-02-28;S_5;RG_85;fact;39,389880952381;57,94;0,916540917005223;0,291653412373036;18;830,9999999446;1930037,18888782;0,997467973637894
2017-02-28;S_5;RG_9;fact;64,5649838882922;57,94;0,938263157894737;0,226410263345334;18;782,9999999478;1616012,24444355;0,997500543069705
2017-03-31;S_1;RG_1;fact;40,9181605599631;56,38;0,919774;0,371816820666663;22;1040,9999999306;2091915,54444329;0,998736410594576
2017-03-31;S_1;RG_10;fact;33,6811471328408;56,38;0,966666666666667;0,317924515789581;22;286,4999999809;635531,222221871;0,998771565059467
2017-03-31;S_1;RG_12;fact;26,8113006254861;56,38;0,937570051557946;0,297466235158328;22;739,4999999507;1602485,51111023;0,998749751927329
2017-03-31;S_1;RG_13;fact;20,530552665048;56,38;0,934594594594594;0,324395790143477;22;307,4999999795;494355,244444171;0,998747521288622
2017-03-31;S_1;RG_14;fact;30,5866430583006;56,38;0,919774;0,371816820666663;22;118,4999999921;283230,811110955;0,998736410594576
2017-03-31;S_1;RG_15;fact;30,3896575447179;56,38;0,938333333333333;0,258284504947549;22;179,999999988;407909,644444219;0,998750324143931
2017-03-31;S_1;RG_16;fact;27,4220677281902;56,38;0,948769665187575;0,281351253272852;22;845,9999999436;1528985,43333249;0,99875814804664
2017-03-31;S_1;RG_17;fact;19,9210610618976;56,38;0,927794890378692;0,334094461267277;22;589,4999999607;1197793,64444378;0,998742423690637
2017-03-31;S_1;RG_18;fact;19,9577003715011;56,38;0,942905405405406;0,335838967039079;22;440,9999999706;724685,788888489;0,99875375173205
2017-03-31;S_1;RG_19;fact;24,5491686420008;56,38;0,948918501351874;0,267543022682968;22;2318,9999998454;3822217,22222011;0,998758259626042
2017-03-31;S_1;RG_2;fact;37,1161916358808;56,38;0,934680350652128;0,255320828313994;22;1462,4999999025;3686262,08888685;0,998747585578169
2017-03-31;S_1;RG_20;fact;28,8409067292134;56,38;0,956491996169107;0,269268953158777;22;599,99999996;1257843,41111042;0,99876393731888
2017-03-31;S_1;RG_21;fact;27,4275516288601;56,38;0,901880299864815;0,246611127693038;22;4015,4999997323;7482662,67777364;0,998722996056698
2017-03-31;S_1;RG_22;fact;39,2024939763369;56,38;0,968429360694554;0,249946484863111;22;182,9999999878;479257,833333069;0,998772886514819
2017-03-31;S_1;RG_23;fact;23,4290279397159;56,38;0,938748335552597;0,313204128300714;22;781,4999999479;1853761,77777675;0,998750635262534
2017-03-31;S_1;RG_25;fact;18,9577014980241;56,38;0,937095412327611;0,320962878628887;22;626,9999999582;897385,933332838;0,998749396100089
2017-03-31;S_1;RG_26;fact;28,8978681887469;56,38;0,947464626633268;0,271364570711607;22;1439,999999904;2805413,52222067;0,998757169686157
2017-03-31;S_1;RG_27;fact;81,4122208436725;56,38;NULL;NULL;22;16,4999999989;85434,0111110639;NULL
2017-03-31;S_1;RG_28;fact;41,1027784318342;56,38;0,976881233000906;0,274448704032589;22;115,4999999923;206545,133333219;0,998779222709141
2017-03-31;S_1;RG_29;fact;45,1250839686767;56,38;0,957975400234284;0,250103088967614;22;823,4999999451;1486856,67777696;0,998765049396308
2017-03-31;S_1;RG_3;fact;45,8291679873861;56,38;0,929030493641461;0,210950322331619;22;613,4999999591;1193982,58888823;0,998743349996915
2017-03-31;S_1;RG_30;fact;17,445882852292;56,38;0,935783154447881;0,347148369722833;22;620,9999999586;1300903,31111039;0,998748412327426
2017-03-31;S_1;RG_31;fact;23,0114384463463;56,38;0,887951807228915;0,399350825529869;22;224,999999985;398177,877777558;0,998712554153088
2017-03-31;S_1;RG_32;fact;22,4621903318591;56,38;0,920159151193634;0,306715339039034;22;247,4999999835;486047,344444176;0,998736699334481
2017-03-31;S_1;RG_33;fact;36,9354412209127;56,38;0,870461343638785;0,213258965721437;22;4723,4999996851;8406130,71110647;0,99869944191333
2017-03-31;S_1;RG_34;fact;26,3012343505296;56,38;0,951878538342769;0,301814167763148;22;424,4999999717;839781,677777314;0,998760478704715
2017-03-31;S_1;RG_35;fact;27,8359003356849;56,38;0,924863582443654;0,242394649478246;22;1705,4999998863;3054686,72222053;0,998740226149545
2017-03-31;S_1;RG_36;fact;47,6997200037758;56,38;0,919774;0,371816820666663;22;8783,9999994144;24069567,03332;0,998736410594576
2017-03-31;S_1;RG_37;fact;53,7971131195616;56,38;0,971614429331757;0,285410272974338;22;154,4999999897;392794,133333116;0,998775274295074
2017-03-31;S_1;RG_38;fact;46,8549936050345;56,38;0,950447783287692;0,236533950902929;22;1115,9999999256;2026699,23333221;0,998759406097164
2017-03-31;S_1;RG_39;fact;27,9413811117166;56,38;0,947520479812756;0,262591931884005;22;2083,4999998611;4572351,61110859;0,998757211558133
2017-03-31;S_1;RG_4;fact;19,5538429805546;56,38;0,948496481126039;0,305142249422321;22;827,9999999448;1763018,43333236;0,998757943246185
2017-03-31;S_1;RG_40;fact;77,978270609319;56,38;0,956870910172517;0,190617283951821;22;110,9999999926;277680,144444291;0,998764221382892
2017-03-31;S_1;RG_41;fact;27,0455368853587;56,38;0,94854611540209;0,285085621486114;22;1012,4999999325;2476864,33333196;0,998757980455978
2017-03-31;S_1;RG_42;fact;62,8969381073592;56,38;0,958315297376851;0,204450996424031;22;868,4999999421;1700034,45555462;0,998765304210184
2017-03-31;S_1;RG_43;fact;46,6354947420733;56,38;0,951673624571344;0,266733426272718;22;1937,9999998708;4282095,98888652;0,998760325085087
2017-03-31;S_1;RG_44;fact;52,4004207573633;56,38;0,957364341085271;0,260951849997667;22;556,4999999629;1242454,3888882;0,998764591297869
2017-03-31;S_1;RG_45;fact;19,341111525599;56,38;0,927768438747636;0,330653651100299;22;802,4999999465;1660127,97777686;0,998742403860394
2017-03-31;S_1;RG_46;fact;26,31844057271;56,38;0,94134658164022;0,298008272879448;22;691,4999999539;1502842,99999917;0,998752583114029
2017-03-31;S_1;RG_47;fact;45,3252886977491;56,38;0,963883153369665;0,222709714058515;22;1867,4999998755;3946902,08888671;0,998769478316967
2017-03-31;S_1;RG_48;fact;65,5630866727021;56,38;0,951139145170401;0,235219347482224;22;274,4999999817;873023,333332851;0,998759924396905
2017-03-31;S_1;RG_49;fact;27,8179003898891;56,38;0,951608088948586;0,326135643189483;22;1231,4999999179;2497061,92222084;0,998760275954383
2017-03-31;S_1;RG_5;fact;27,0238471932405;56,38;0,942874444893016;0,274570118129774;22;1397,9999999068;3408302,39999812;0,998753728521593
2017-03-31;S_1;RG_50;fact;40,1374541179336;56,38;0,926193667465008;0,234373778899076;22;2914,4999998057;6678805,47777409;0,998741223286848
2017-03-31;S_1;RG_51;fact;33,311275678097;56,38;0,944653299916458;0,267318593095661;22;1100,9999999266;1789074,3888879;0,99875506209251
2017-03-31;S_1;RG_52;fact;42,2240241406085;56,38;0,907643699112894;0,244205011432817;22;1184,999999921;1771660,1777768;0,998727316758226
